PassengerId,Survived
892,0.16833191458135843
893,0.5661083683371544
894,0.15491222217679024
895,0.19439009577035904
896,0.5182525515556335
897,0.281496524810791
898,0.6204362139105797
899,0.1866846550256014
900,0.6220224499702454
901,0.18879846576601267
902,0.19439009577035904
903,0.29885562509298325
904,0.8605126738548279
905,0.16152144316583872
906,0.8655373007059097
907,0.8253195285797119
908,0.17731253895908594
909,0.20260277949273586
910,0.4962989017367363
911,0.5815665274858475
912,0.21505157742649317
913,0.6479040160775185
914,0.851683720946312
915,0.27923353016376495
916,0.820424884557724
917,0.15064661670476198
918,0.8613187223672867
919,0.20260277949273586
920,0.47225724905729294
921,0.18879846576601267
922,0.16152144316583872
923,0.1866846550256014
924,0.5668767467141151
925,0.5892714187502861
926,0.38940613716840744
927,0.20260277949273586
928,0.5421980991959572
929,0.5421980991959572
930,0.19439009577035904
931,0.26917093247175217
932,0.16097824554890394
933,0.49520331621170044
934,0.16833191458135843
935,0.8219385296106339
936,0.8650500029325485
937,0.19439009577035904
938,0.47225724905729294
939,0.20260277949273586
940,0.8576599359512329
941,0.5470912531018257
942,0.38940613716840744
943,0.19964411668479443
944,0.8263451457023621
945,0.7441053986549377
946,0.19964411668479443
947,0.2168873604387045
948,0.168138868175447
949,0.3158712387084961
950,0.17871287744492292
951,0.8619040101766586
952,0.19439009577035904
953,0.19964411668479443
954,0.20260277949273586
955,0.6204362139105797
956,0.6220283433794975
957,0.8211261630058289
958,0.5421980991959572
959,0.3176127262413502
960,0.4091319143772125
961,0.7801038324832916
962,0.6204362139105797
963,0.19439009577035904
964,0.5421980991959572
965,0.49520331621170044
966,0.8464278280735016
967,0.37630799412727356
968,0.19439009577035904
969,0.8356849253177643
970,0.19964411668479443
971,0.6204362139105797
972,0.6589187681674957
973,0.28254485316574574
974,0.21002604439854622
975,0.19439009577035904
976,0.19964411668479443
977,0.17871287744492292
978,0.5421980991959572
979,0.5421980991959572
980,0.574602410197258
981,0.7494258359074593
982,0.525122806429863
983,0.20260277949273586
984,0.8536173850297928
985,0.19439009577035904
986,0.3100946880877018
987,0.20260277949273586
988,0.8498261570930481
989,0.19439009577035904
990,0.6204362139105797
991,0.168138868175447
992,0.8547336012125015
993,0.1939133983105421
994,0.20260277949273586
995,0.20260277949273586
996,0.588311456143856
997,0.24613167718052864
998,0.20260277949273586
999,0.20260277949273586
1000,0.19439009577035904
1001,0.33007780462503433
1002,0.17731253895908594
1003,0.6204362139105797
1004,0.8585333526134491
1005,0.6204362139105797
1006,0.8498261570930481
1007,0.17871287744492292
1008,0.20260277949273586
1009,0.6779668182134628
1010,0.3793613612651825
1011,0.8253195285797119
1012,0.8528406620025635
1013,0.17671418003737926
1014,0.8547336012125015
1015,0.20260277949273586
1016,0.20260277949273586
1017,0.5299825444817543
1018,0.20260277949273586
1019,0.5549804717302322
1020,0.17731253895908594
1021,0.19439009577035904
1022,0.19439009577035904
1023,0.40534588508307934
1024,0.21254110150039196
1025,0.17671418003737926
1026,0.168138868175447
1027,0.20260277949273586
1028,0.20260277949273586
1029,0.19964411668479443
1030,0.5421980991959572
1031,0.17035472858697176
1032,0.20801145397126675
1033,0.8522276282310486
1034,0.2891410142183304
1035,0.2325262911617756
1036,0.29885562509298325
1037,0.17214073799550533
1038,0.5137815177440643
1039,0.19439009577035904
1040,0.3100946880877018
1041,0.38194064423441887
1042,0.841928631067276
1043,0.19439009577035904
1044,0.16033746488392353
1045,0.5470912531018257
1046,0.21779547072947025
1047,0.20260277949273586
1048,0.8448596000671387
1049,0.6204362139105797
1050,0.4743879437446594
1051,0.5182525515556335
1052,0.6204362139105797
1053,0.6589187681674957
1054,0.8214578032493591
1055,0.20260277949273586
1056,0.32364113442599773
1057,0.5362810865044594
1058,0.4818044453859329
1059,0.16613935539498925
1060,0.851683720946312
1061,0.5421980991959572
1062,0.20260277949273586
1063,0.20260277949273586
1064,0.17871287744492292
1065,0.20260277949273586
1066,0.1594869797118008
1067,0.8519432544708252
1068,0.839705616235733
1069,0.28254485316574574
1070,0.8532314747571945
1071,0.8591727614402771
1072,0.19964411668479443
1073,0.5243555307388306
1074,0.8602608293294907
1075,0.20260277949273586
1076,0.856392577290535
1077,0.17731253895908594
1078,0.8048586547374725
1079,0.16816805116832256
1080,0.2024334128946066
1081,0.17731253895908594
1082,0.17831765953451395
1083,0.3100946880877018
1084,0.6589187681674957
1085,0.15822200430557132
1086,0.7494258359074593
1087,0.16833191458135843
1088,0.8002724051475525
1089,0.6204362139105797
1090,0.1861964762210846
1091,0.5089475885033607
1092,0.5797086581587791
1093,0.6589187681674957
1094,0.48900242894887924
1095,0.8519432544708252
1096,0.1861964762210846
1097,0.3100946880877018
1098,0.5411602854728699
1099,0.1861964762210846
1100,0.8585333526134491
1101,0.19439009577035904
1102,0.24613167718052864
1103,0.20260277949273586
1104,0.2446991540491581
1105,0.8312806040048599
