PassengerId,Survived
892,0.16389258299022913
893,0.6343415752053261
894,0.1369652170687914
895,0.1698048496618867
896,0.6649660393595695
897,0.22606851160526276
898,0.6000703871250153
899,0.20153821632266045
900,0.7276811972260475
901,0.153230719268322
902,0.16334943007677794
903,0.20398494321852922
904,0.8845563381910324
905,0.12843874678947031
906,0.8927621841430664
907,0.8250763118267059
908,0.19165430776774883
909,0.167203389108181
910,0.5740436241030693
911,0.6549790278077126
912,0.25556810200214386
913,0.6713574975728989
914,0.8827681690454483
915,0.2944730166345835
916,0.8306590020656586
917,0.11817371170036495
918,0.8895168900489807
919,0.167203389108181
920,0.6112008094787598
921,0.17847986705601215
922,0.12843874678947031
923,0.258386442437768
924,0.5816005542874336
925,0.37937624752521515
926,0.4741317331790924
927,0.17466710694134235
928,0.43062053620815277
929,0.3757271319627762
930,0.20074995793402195
931,0.4501309394836426
932,0.15968628972768784
933,0.615354560315609
934,0.16389258299022913
935,0.8307277411222458
936,0.8925374001264572
937,0.27531035989522934
938,0.5655453205108643
939,0.16405455488711596
940,0.8831228911876678
941,0.6681121736764908
942,0.44794804230332375
943,0.1375512508675456
944,0.8376913666725159
945,0.7491303235292435
946,0.1619815407320857
947,0.19127975404262543
948,0.14045985136181116
949,0.22773218154907227
950,0.1762821562588215
951,0.8905501812696457
952,0.16334943007677794
953,0.18806622549891472
954,0.16405455488711596
955,0.613635390996933
956,0.6617879346013069
957,0.8212775588035583
958,0.6133369654417038
959,0.1845548478886485
960,0.3618050031363964
961,0.7645012736320496
962,0.6381383612751961
963,0.16334943007677794
964,0.5850447043776512
965,0.4981319457292557
966,0.881227970123291
967,0.33513999357819557
968,0.19984892010688782
969,0.7584087252616882
970,0.19571503251791
971,0.6381383612751961
972,0.6201200932264328
973,0.25667587853968143
974,0.1480208500288427
975,0.16334943007677794
976,0.19346138089895248
977,0.1338334339670837
978,0.6133369654417038
979,0.43062053620815277
980,0.626498393714428
981,0.81000916659832
982,0.5610415935516357
983,0.19309389870613813
984,0.8679231405258179
985,0.19984892010688782
986,0.21100893151015043
987,0.2323948722332716
988,0.8622103631496429
989,0.27531035989522934
990,0.6083420813083649
991,0.16639851406216621
992,0.8870012164115906
993,0.15816899295896292
994,0.16405455488711596
995,0.19309389870613813
996,0.6182083860039711
997,0.1871272213757038
998,0.20776725001633167
999,0.16405455488711596
1000,0.16829924937337637
1001,0.3444185070693493
1002,0.1299165994860232
1003,0.6235272437334061
1004,0.8876482546329498
1005,0.6405993476510048
1006,0.8750390112400055
1007,0.1338334339670837
1008,0.16526051703840494
1009,0.7818894162774086
1010,0.3118792958557606
1011,0.8225519806146622
1012,0.8654251396656036
1013,0.1566742779687047
1014,0.8885452747344971
1015,0.1588262477889657
1016,0.16405455488711596
1017,0.6244940757751465
1018,0.2323948722332716
1019,0.6024909391999245
1020,0.17663686722517014
1021,0.19984892010688782
1022,0.19984892010688782
1023,0.3368457704782486
1024,0.1621515592560172
1025,0.1559149194508791
1026,0.14045985136181116
1027,0.18807141669094563
1028,0.167203389108181
1029,0.19571503251791
1030,0.43062053620815277
1031,0.12435789336450398
1032,0.1588383736088872
1033,0.8853891491889954
1034,0.24555815011262894
1035,0.1725285779684782
1036,0.39410629123449326
1037,0.18551211152225733
1038,0.4238269291818142
1039,0.19984892010688782
1040,0.39484601467847824
1041,0.3091456349939108
1042,0.8668095618486404
1043,0.16334943007677794
1044,0.12073454540222883
1045,0.6147031933069229
1046,0.2973909378051758
1047,0.15042189229279757
1048,0.8740655034780502
1049,0.6083420813083649
1050,0.5924492031335831
1051,0.6155141592025757
1052,0.6428270936012268
1053,0.6201200932264328
1054,0.8103400468826294
1055,0.16526051703840494
1056,0.26851509138941765
1057,0.6375680267810822
1058,0.32907213270664215
1059,0.1390842623077333
1060,0.8509713113307953
1061,0.3757271319627762
1062,0.15042189229279757
1063,0.167203389108181
1064,0.1717281974852085
1065,0.17466710694134235
1066,0.16577520594000816
1067,0.8536499887704849
1068,0.8593779057264328
1069,0.27486278861761093
1070,0.8568351119756699
1071,0.8819006532430649
1072,0.19571503251791
1073,0.5446426495909691
1074,0.8911481499671936
1075,0.16405455488711596
1076,0.8826125711202621
1077,0.177977804094553
1078,0.8191501647233963
1079,0.18810767866671085
1080,0.17132867686450481
1081,0.17663686722517014
1082,0.14875731337815523
1083,0.21100893151015043
1084,0.5860153809189796
1085,0.15135912876576185
1086,0.8227588683366776
1087,0.15272188000380993
1088,0.8583655953407288
1089,0.6235272437334061
1090,0.19512861967086792
1091,0.5506069958209991
1092,0.5313092172145844
1093,0.583097942173481
1094,0.596233680844307
1095,0.8488138020038605
1096,0.19512861967086792
1097,0.200339131988585
