PassengerId,Survived
892,0.15398180298507214
893,0.6385161504149437
894,0.13222445361316204
895,0.16556213051080704
896,0.6662781536579132
897,0.25956474244594574
898,0.5892707034945488
899,0.19464141689240932
900,0.7381167337298393
901,0.15127219259738922
902,0.15325315482914448
903,0.19535379856824875
904,0.890052080154419
905,0.1216410743072629
906,0.9008708298206329
907,0.8340134918689728
908,0.1948930136859417
909,0.15434740018099546
910,0.603234238922596
911,0.6624478623270988
912,0.2273600623011589
913,0.6092424169182777
914,0.8893135488033295
915,0.2846213262528181
916,0.8492031842470169
917,0.10686107166111469
918,0.8978427797555923
919,0.15434740018099546
920,0.6180943176150322
921,0.17597153317183256
922,0.1216410743072629
923,0.2436162419617176
924,0.5757995992898941
925,0.399163331836462
926,0.4757780358195305
927,0.15871133003383875
928,0.3928885981440544
929,0.34988389909267426
930,0.1957665290683508
931,0.4609026089310646
932,0.15649138391017914
933,0.6455788090825081
934,0.15398180298507214
935,0.8394726514816284
936,0.9014855027198792
937,0.2968237232416868
938,0.5712743178009987
939,0.1590263582766056
940,0.8925202339887619
941,0.6826916262507439
942,0.4278050735592842
943,0.13202014844864607
944,0.8481304943561554
945,0.734145998954773
946,0.16113918367773294
947,0.1722231563180685
948,0.13256934750825167
949,0.22468004748225212
950,0.1643645642325282
951,0.8995899111032486
952,0.15325315482914448
953,0.1945955604314804
954,0.1590263582766056
955,0.633452482521534
956,0.6351448446512222
957,0.8276562690734863
958,0.6227437034249306
959,0.16447204165160656
960,0.36780672147870064
961,0.7620624005794525
962,0.644510455429554
963,0.15325315482914448
964,0.6144165173172951
965,0.5016911700367928
966,0.8892918229103088
967,0.3327558673918247
968,0.19152748212218285
969,0.7375174760818481
970,0.2024393118917942
971,0.644510455429554
972,0.5450877174735069
973,0.24376798793673515
974,0.14032220002263784
975,0.15325315482914448
976,0.1954966001212597
977,0.1243220679461956
978,0.6227437034249306
979,0.3928885981440544
980,0.6301453784108162
981,0.8032053485512733
982,0.5627194344997406
983,0.18734060972929
984,0.8769902288913727
985,0.19152748212218285
986,0.20616165082901716
987,0.22673672996461391
988,0.8711533397436142
989,0.2968237232416868
990,0.6230679526925087
991,0.15920485369861126
992,0.8944359421730042
993,0.15874487347900867
994,0.1590263582766056
995,0.18734060972929
996,0.6656162366271019
997,0.19510413147509098
998,0.18741490133106709
999,0.1590263582766056
1000,0.16339938901364803
1001,0.36990056559443474
1002,0.12308472767472267
1003,0.6499496176838875
1004,0.8963340371847153
1005,0.6432468444108963
1006,0.8833596408367157
1007,0.1243220679461956
1008,0.15260432567447424
1009,0.808399923145771
1010,0.28637987561523914
1011,0.8215928822755814
1012,0.8763916939496994
1013,0.14925398491322994
1014,0.8966891765594482
1015,0.14611533470451832
1016,0.1590263582766056
1017,0.6225467994809151
1018,0.22673672996461391
1019,0.6268114224076271
1020,0.18254352919757366
1021,0.19152748212218285
1022,0.19152748212218285
1023,0.329787059687078
1024,0.15150511730462313
1025,0.1426627840846777
1026,0.13256934750825167
1027,0.17738592438399792
1028,0.15434740018099546
1029,0.2024393118917942
1030,0.3928885981440544
1031,0.11057826434262097
1032,0.15473952610045671
1033,0.8928274065256119
1034,0.21550310775637627
1035,0.1740274541079998
1036,0.41081028804183006
1037,0.1758954357355833
1038,0.44661054760217667
1039,0.19152748212218285
1040,0.4143567681312561
1041,0.33829269371926785
1042,0.8677834719419479
1043,0.15325315482914448
1044,0.11043826094828546
1045,0.6128219589591026
1046,0.2615784350782633
1047,0.13946044305339456
1048,0.8810909539461136
1049,0.6230679526925087
1050,0.6080096885561943
1051,0.6190865561366081
1052,0.6768051460385323
1053,0.5450877174735069
1054,0.804974839091301
1055,0.15260432567447424
1056,0.26033927127718925
1057,0.657085008919239
1058,0.3033064603805542
1059,0.12811897601932287
1060,0.8557810485363007
1061,0.3496263474225998
1062,0.13946044305339456
1063,0.15434740018099546
1064,0.16735452134162188
1065,0.15871133003383875
1066,0.15233808476477861
1067,0.8666138797998428
1068,0.8688865303993225
1069,0.2514849379658699
1070,0.8756652325391769
1071,0.8893457055091858
1072,0.2024393118917942
1073,0.5086236819624901
1074,0.900318831205368
1075,0.1590263582766056
1076,0.890747606754303
1077,0.17806034069508314
1078,0.8283938020467758
1079,0.1773620955646038
1080,0.16798882000148296
1081,0.18254352919757366
1082,0.14319579070433974
1083,0.20616165082901716
1084,0.5234677195549011
1085,0.14898728393018246
1086,0.8049219474196434
1087,0.14501515217125416
1088,0.8591651767492294
1089,0.6499496176838875
1090,0.19561756402254105
1091,0.5494563728570938
1092,0.5282643139362335
1093,0.5230740159749985
1094,0.5966707989573479
1095,0.8576272279024124
1096,0.19561756402254105
1097,0.19504012539982796
1098,0.5215253382921219
1099,0.19561756402254105
1100,0.8687950223684311
1101,0.15325315482914448
1102,0.19510413147509098
1103,0.15260432567447424
1104,0.21232136152684689
1105,0.7720584571361542
1106,0.2848357856273651
1107,0.2848890833556652
1108,0.6227437034249306
1109,0.2026737965643406
1110,0.875260591506958
1111,0.19152748212218285
1112,0.7926361411809921
1113,0.19152748212218285
1114,0.8492971360683441
1115,0.22673672996461391
1116,0.830373004078865
1117,0.440245620906353
1118,0.22673672996461391
1119,0.644510455429554
1120,0.12256862688809633
1121,0.18254352919757366
1122,0.3573443405330181
1123,0.8756123632192612
1124,0.1426627840846777
1125,0.17904719151556492
1126,0.28145965188741684
1127,0.17738592438399792
1128,0.31620514392852783
1129,0.15434740018099546
1130,0.8084110468626022
1131,0.8927158564329147
