PassengerId,Survived
892,0.12584933646471122
893,0.6152834101255696
894,0.0948347914776652
895,0.13952060648995032
896,0.6217266804688988
897,0.22479424335466625
898,0.6097385677257826
899,0.1853845234735598
900,0.7209878664393409
901,0.12531904563089039
902,0.13630341638610252
903,0.19510606845599054
904,0.9215975699731626
905,0.09962517299310165
906,0.9464198083720395
907,0.8362735944148616
908,0.15192076323512266
909,0.14803231656130536
910,0.5850096433156962
911,0.6556885328742951
912,0.21386618237209656
913,0.6000953559964475
914,0.8929298534850297
915,0.27470418272655567
916,0.8408318775742893
917,0.07375864170201608
918,0.9154881093296431
919,0.14803231656130536
920,0.43157044516751325
921,0.13722501497381623
922,0.09962517299310165
923,0.22336462418316086
924,0.5579578053032067
925,0.473944359097004
926,0.3998179757938218
927,0.15548679988152378
928,0.5343676552079774
929,0.5125046345956773
930,0.14460771685183296
931,0.31090541767519714
932,0.119551076670805
933,0.5619078802880326
934,0.12585241803050004
935,0.8363746484828388
936,0.9485019422176175
937,0.18599834758202846
938,0.4162406590294421
939,0.14395762114033542
940,0.9185132996283358
941,0.6278918453887466
942,0.3821898148693316
943,0.14897530766272438
944,0.7541663654689968
945,0.7460604939797456
946,0.1800073461626205
947,0.17286924946208415
948,0.1119062940475849
949,0.23053778924727286
950,0.14291951822085994
951,0.9376227009075994
952,0.13630341638610252
953,0.17622848382739875
954,0.14395762114033542
955,0.6287088201273849
956,0.6734266678644815
957,0.8328546165975884
958,0.6293627350787282
959,0.22199304813308243
960,0.35499255793850254
961,0.762482921113972
962,0.6380856556565789
963,0.13630341638610252
964,0.6043170046280107
965,0.492167259492666
966,0.9058099410715451
967,0.44419075768426747
968,0.15668811114304135
969,0.7973697911198653
970,0.1781125532643513
971,0.6380856556565789
972,0.6105407819852781
973,0.2957196868572285
974,0.13885369636909237
975,0.13630341638610252
976,0.17194224982333903
977,0.1166396214517043
978,0.6293627350787282
979,0.5343676552079774
980,0.5150868302855699
981,0.7234003841445418
982,0.6209855811973063
983,0.14994210184513088
984,0.8899529855919482
985,0.15668811114304135
986,0.2283419987605975
987,0.16810884932011563
988,0.8525713280664244
989,0.18599834758202846
990,0.6131669510165945
991,0.12948348469723966
992,0.900098268468667
993,0.15890107204440226
994,0.14395762114033542
995,0.14994210184513088
996,0.6854931043536386
997,0.16508318876701897
998,0.15626328727987704
999,0.14395762114033542
1000,0.1377519568418699
1001,0.3192581104927086
1002,0.12259002245058524
1003,0.6077578654992947
1004,0.8937803586689036
1005,0.6246345159565646
1006,0.8994228635935823
1007,0.1166396214517043
1008,0.12754166145807308
1009,0.6911440357895713
1010,0.3491270323564317
1011,0.8401625318462399
1012,0.8925950982489654
1013,0.13357172187632718
1014,0.898256813780424
1015,0.13109969376855912
1016,0.14395762114033542
1017,0.5918793237201669
1018,0.16810884932011563
1019,0.5759499205133433
1020,0.14746172441013075
1021,0.15668811114304135
1022,0.15668811114304135
1023,0.41383072936049287
1024,0.24645815137380403
1025,0.11669187852951977
1026,0.1119062940475849
1027,0.1539924516303434
1028,0.14803231656130536
1029,0.1781125532643513
1030,0.5343676552079774
1031,0.09914996792815177
1032,0.16921556381614267
1033,0.8860885281242945
1034,0.2898499033353601
1035,0.17451632790164653
1036,0.31301178275262465
1037,0.12203747834661376
1038,0.5054748149483212
1039,0.15668811114304135
1040,0.346570161360535
1041,0.3668305806519599
1042,0.8894798241935913
1043,0.13630341638610252
1044,0.07738290515559965
1045,0.5638041252732077
1046,0.21719417291456802
1047,0.12899908460578294
1048,0.9064362977389271
1049,0.6131669510165945
1050,0.5178020291270798
1051,0.6026305805304087
1052,0.6372407039710201
1053,0.6105407819852781
1054,0.7924754860511519
1055,0.1343746745791697
1056,0.33420387959962067
1057,0.6436403277655679
1058,0.3646406805131994
1059,0.11815000453023362
1060,0.8610611267426608
1061,0.5089216995188687
1062,0.12899908460578294
1063,0.14803231656130536
1064,0.1414062039651985
1065,0.15548679988152378
1066,0.13222584450096722
1067,0.8528884964077023
1068,0.8378619485954221
1069,0.2517194363220958
1070,0.8537710428606294
1071,0.9103466612139929
1072,0.1781125532643513
1073,0.4879985993796572
1074,0.9541007845389021
1075,0.14395762114033542
1076,0.9284026303732161
1077,0.15807766485518807
1078,0.8050926738613876
1079,0.13416183708005233
1080,0.1275836614066104
1081,0.14746172441013075
1082,0.13519265119325705
1083,0.2283419987605975
1084,0.5780478613990758
1085,0.107872026082154
1086,0.7285546953861637
1087,0.12410720878196224
1088,0.901169888104267
1089,0.6077557993989852
1090,0.1724450689210457
1091,0.566512156481255
1092,0.609095823610594
1093,0.5720394875603086
1094,0.6372597810604789
1095,0.8453378981676867
1096,0.1724450689210457
1097,0.22325508490676294
1098,0.5501583282992215
1099,0.1724450689210457
1100,0.8647154031276937
1101,0.13630341638610252
1102,0.16508318876701897
1103,0.1343850637853048
1104,0.2390015136193305
1105,0.7814131084607245
1106,0.23551184825598415
1107,0.35496175630413873
1108,0.6293627350787282
1109,0.217221405506853
1110,0.8877911255634766
1111,0.15668811114304135
1112,0.7788466910156591
1113,0.15668811114304135
1114,0.8723470595317554
1115,0.16810884932011563
1116,0.8362938629120352
1117,0.5516162972888471
1118,0.16810884932011563
1119,0.6380856556565789
1120,0.1075271385040207
1121,0.14746172441013075
1122,0.33113120085232234
1123,0.8702144016341676
1124,0.11670201717262813
1125,0.16005314775221083
1126,0.3195061129588473
1127,0.1539924516303434
1128,0.36556869740946224
1129,0.14803231656130536
1130,0.7578266237817751
1131,0.9037577106505214
1132,0.8234926713896531
1133,0.8288887172795053
1134,0.5343295356354127
1135,0.13957538028053407
1136,0.5006664020597654
1137,0.3980196273701681
1138,0.8484274714216405
1139,0.16483235504237229
1140,0.8401625318462399
1141,0.5130591613306292
1142,0.8063689759966909
1143,0.18599834758202846
1144,0.3773819686958966
1145,0.13815651734838721
1146,0.14460771685183296
1147,0.12899908460578294
1148,0.14395762114033542
1149,0.15668811114304135
1150,0.793581183464517
1151,0.14994210184513088
1152,0.12433850851708096
1153,0.1539924516303434
1154,0.8352449751946037
1155,0.6671696364610652
1156,0.18116857634152353
1157,0.13630341638610252
1158,0.18779001776306656
1159,0.12899908460578294
1160,0.5343676552079774
1161,0.13952060648995032
1162,0.3491270323564317
1163,0.14395762114033542
1164,0.8957188605540133
1165,0.5916827910224164
1166,0.14803231656130536
1167,0.8059611581563014
1168,0.1724450689210457
1169,0.13519265119325705
1170,0.15553331079012958
1171,0.1724450689210457
1172,0.5125046345956773
1173,0.6085004525077835
1174,0.6380856556565789
1175,0.6430941429946324
1176,0.6838645562431962
1177,0.10636128808632284
1178,0.13109969376855912
1179,0.4391156367101152
1180,0.26274303757604095
1181,0.15668811114304135
1182,0.2529307816321699
1183,0.6264501786520981
1184,0.15548679988152378
1185,0.5163874776194284
1186,0.11804775481184228
1187,0.13630341638610252
1188,0.8088353603032203
1189,0.13722501497381623
1190,0.25384033876442785
1191,0.1539924516303434
1192,0.14994210184513088
1193,0.3163603191729803
1194,0.13360893281636196
1195,0.13952060648995032
1196,0.6380856556565789
1197,0.868565023668087
1198,0.2965919930252911
1199,0.6014689971030799
1200,0.347464532291816
1201,0.5128948555269794
1202,0.13952060648995032
1203,0.14803231656130536
1204,0.1290042938188545
1205,0.5501583282992215
1206,0.889553543110182
1207,0.6372407039710201
1208,0.38682689320520686
1209,0.1724450689210457
1210,0.1539924516303434
1211,0.22336462418316086
1212,0.14994210184513088
1213,0.26274303757604095
1214,0.3192581104927086
1215,0.31301178275262465
1216,0.9011590791539419
1217,0.1343850637853048
1218,0.877412705107132
1219,0.29145530841485656
1220,0.15890107204440226
1221,0.1781125532643513
1222,0.8171599823334873
1223,0.4162406590294421
1224,0.14803231656130536
1225,0.6625554208266201
1226,0.13630341638610252
1227,0.30186605508217945
1228,0.1781125532643513
1229,0.10314315045901501
1230,0.27309190026183633
1231,0.648798221752869
1232,0.1724450689210457
1233,0.129005169033388
1234,0.10733296678548981
1235,0.9339434274909802
1236,0.5780478613990758
1237,0.7329935736871239
1238,0.1781125532643513
1239,0.6665904060009239
1240,0.17622848382739875
1241,0.8176743640529333
1242,0.9382893475266001
1243,0.1724450689210457
1244,0.2390015136193305
1245,0.13109258758742082
