PassengerId,Survived
892,0.12693654184479
893,0.5636671087338723
894,0.10138440329528821
895,0.1598411507789069
896,0.5455912094827863
897,0.25854781363579593
898,0.6110141956385713
899,0.1703779173863873
900,0.6177700779491447
901,0.17838449450407418
902,0.1598411507789069
903,0.26677465071118683
904,0.9109677082961668
905,0.11923006164149659
906,0.935698359746603
907,0.8578503101371162
908,0.13812574310562353
909,0.1609556448138158
910,0.5117471730875445
911,0.5770281349493123
912,0.18976837369310331
913,0.65705852546148
914,0.8863578380304872
915,0.2530209691718882
916,0.8020805736934953
917,0.10130102052991184
918,0.9066053070990809
919,0.1609556448138158
920,0.4347520019879001
921,0.17838449450407418
922,0.11923006164149659
923,0.1703779173863873
924,0.5588366886122325
925,0.5812287152167249
926,0.3686751535389492
927,0.1609556448138158
928,0.5393654135900141
929,0.5393654135900141
930,0.1598411507789069
931,0.23531399022052413
932,0.12796418120686204
933,0.47749801154811505
934,0.12693654184479
935,0.8509737656825191
936,0.9280904333496809
937,0.1598411507789069
938,0.4347520019879001
939,0.1609556448138158
940,0.9015586025244304
941,0.5462615552339972
942,0.3686751535389492
943,0.16013084065689187
944,0.8478505653072105
945,0.7322367716031881
946,0.16013084065689187
947,0.17642229133950899
948,0.13304410856682933
949,0.29188053951385795
950,0.1481031229884544
951,0.9092481368942005
952,0.1598411507789069
953,0.16013084065689187
954,0.1609556448138158
955,0.6110141956385713
956,0.6050163644960181
957,0.8371176994124186
958,0.5393654135900141
959,0.2806704697071897
960,0.39187421802107775
961,0.7463672904481724
962,0.6110141956385713
963,0.1598411507789069
964,0.5393654135900141
965,0.47749801154811505
966,0.8809809506725956
967,0.3716038077716818
968,0.1598411507789069
969,0.8597168658143748
970,0.16013084065689187
971,0.6110141956385713
972,0.6659376378878862
973,0.26438778198912094
974,0.19119845780207329
975,0.1598411507789069
976,0.16013084065689187
977,0.1481031229884544
978,0.5393654135900141
979,0.5393654135900141
980,0.5574617975537522
981,0.7634964577195984
982,0.5476370798562906
983,0.1609556448138158
984,0.8947504082472345
985,0.1598411507789069
986,0.28082710087177437
987,0.1609556448138158
988,0.867765653055228
989,0.1598411507789069
990,0.6110141956385713
991,0.13304410856682933
992,0.8870943234678598
993,0.1712411864838762
994,0.1609556448138158
995,0.1609556448138158
996,0.6462685961813965
997,0.21449473256932658
998,0.1609556448138158
999,0.1609556448138158
1000,0.1598411507789069
1001,0.3017263985884444
1002,0.13812574310562353
1003,0.6110141956385713
1004,0.8984597709101522
1005,0.6110141956385713
1006,0.867765653055228
1007,0.1481031229884544
1008,0.1609556448138158
1009,0.6869402941345144
1010,0.3687572079333884
1011,0.8578503101371162
1012,0.911594749828436
1013,0.14342937939827083
1014,0.8870943234678598
1015,0.1609556448138158
1016,0.1609556448138158
1017,0.5340926325067916
1018,0.1609556448138158
1019,0.5616156436521265
1020,0.13812574310562353
1021,0.1598411507789069
1022,0.1598411507789069
1023,0.46070518911689196
1024,0.1855249961751384
1025,0.14342937939827083
1026,0.13304410856682933
1027,0.1609556448138158
1028,0.1609556448138158
1029,0.16013084065689187
1030,0.5393654135900141
1031,0.12323248384455664
1032,0.17343025153680955
1033,0.8820940498571359
1034,0.2655535581715902
1035,0.19935795255363695
1036,0.26677465071118683
1037,0.14206693454537422
1038,0.49754233903231565
1039,0.1598411507789069
1040,0.28082710087177437
1041,0.4080068793092926
1042,0.8819973077236555
1043,0.1598411507789069
1044,0.11026368207100554
1045,0.5462615552339972
1046,0.17833067857618895
1047,0.1609556448138158
1048,0.8828551237044182
1049,0.6110141956385713
1050,0.45932752118827125
1051,0.5455912094827863
1052,0.6110141956385713
1053,0.6659376378878862
1054,0.8406564493812582
1055,0.1609556448138158
1056,0.3496539978066157
1057,0.5700678782184802
1058,0.44383880745154075
1059,0.12876717522780054
1060,0.8863578380304872
1061,0.5393654135900141
1062,0.1609556448138158
1063,0.1609556448138158
1064,0.1481031229884544
1065,0.1609556448138158
1066,0.12227241374807524
1067,0.9139619691654157
1068,0.8657454773804012
1069,0.26438778198912094
1070,0.8796527117646648
1071,0.8927282795605677
1072,0.16013084065689187
1073,0.4920854573435903
1074,0.9245305423750001
1075,0.1609556448138158
1076,0.9146991944952708
1077,0.13812574310562353
1078,0.8283903093024906
1079,0.14271368473043633
1080,0.16756443792058454
1081,0.13812574310562353
1082,0.1510692342611323
1083,0.28082710087177437
1084,0.6659376378878862
1085,0.1050564076012253
1086,0.7634964577195984
1087,0.12693654184479
1088,0.8735359355832897
1089,0.6110141956385713
1090,0.15036911957265253
1091,0.5277436636028038
1092,0.5641983831621888
1093,0.6659376378878862
1094,0.5205511141268613
1095,0.9139619691654157
1096,0.15036911957265253
1097,0.28082710087177437
1098,0.5523243685396699
1099,0.15036911957265253
1100,0.8984597709101522
1101,0.1598411507789069
1102,0.21449473256932658
1103,0.1609556448138158
1104,0.21360856765820224
1105,0.8500687991416344
1106,0.2118029552834459
1107,0.44383880745154075
1108,0.5393654135900141
1109,0.18626039133432212
1110,0.8639272446280579
1111,0.1598411507789069
1112,0.8283903093024906
1113,0.1598411507789069
1114,0.8617255802138262
1115,0.1609556448138158
1116,0.8758951203515786
1117,0.5462615552339972
1118,0.1609556448138158
1119,0.6110141956385713
1120,0.143174417764729
1121,0.13812574310562353
1122,0.28975638914528073
1123,0.8802866926686206
1124,0.14342937939827083
1125,0.1598411507789069
1126,0.3689427771808803
1127,0.1609556448138158
1128,0.34149202568887577
1129,0.1609556448138158
1130,0.8334452430335797
1131,0.8870943234678598
1132,0.8758951203515786
1133,0.8550815086991841
1134,0.4920854573435903
1135,0.1598411507789069
1136,0.6326626432844957
1137,0.47533140840756577
1138,0.8509737656825191
1139,0.15082832193979145
1140,0.8578503101371162
1141,0.5459516526055923
1142,0.9040915978570073
1143,0.1598411507789069
1144,0.3686751535389492
1145,0.1598411507789069
1146,0.1598411507789069
1147,0.1609556448138158
1148,0.1609556448138158
1149,0.1598411507789069
1150,0.8406564493812582
1151,0.1609556448138158
1152,0.12796418120686204
1153,0.1609556448138158
1154,0.8576763724996811
1155,0.6575533854395351
1156,0.16013084065689187
1157,0.1598411507789069
1158,0.22099008934939207
1159,0.1609556448138158
1160,0.5393654135900141
1161,0.1598411507789069
1162,0.3687572079333884
1163,0.1609556448138158
1164,0.8819973077236555
1165,0.5340926325067916
1166,0.1609556448138158
1167,0.8540951938749819
1168,0.15036911957265253
1169,0.1510692342611323
1170,0.14124796100004472
1171,0.15036911957265253
1172,0.5393654135900141
1173,0.6659376378878862
1174,0.6110141956385713
1175,0.6575533854395351
1176,0.6575533854395351
1177,0.12693654184479
1178,0.1609556448138158
1179,0.446788907626563
1180,0.29188053951385795
1181,0.1598411507789069
1182,0.28082710087177437
1183,0.6110141956385713
1184,0.1609556448138158
1185,0.5230965716490081
1186,0.13304410856682933
1187,0.1598411507789069
1188,0.9040915978570073
1189,0.17838449450407418
1190,0.2774763484930534
1191,0.1609556448138158
1192,0.1609556448138158
1193,0.32837292681980573
1194,0.12313520810424546
1195,0.1598411507789069
1196,0.6110141956385713
1197,0.8830535792016264
1198,0.3231011013870354
1199,0.6322915770341345
1200,0.31701629799647557
1201,0.5459516526055923
1202,0.1598411507789069
1203,0.1609556448138158
1204,0.1609556448138158
1205,0.5523243685396699
1206,0.8708838601929417
1207,0.6110141956385713
1208,0.3220445153024654
1209,0.15036911957265253
1210,0.1609556448138158
1211,0.1703779173863873
1212,0.1609556448138158
1213,0.29188053951385795
1214,0.3017263985884444
1215,0.26677465071118683
1216,0.8820940498571359
1217,0.1609556448138158
1218,0.918549417431088
1219,0.2806704697071897
1220,0.1712411864838762
1221,0.16013084065689187
1222,0.8550815086991841
1223,0.4347520019879001
1224,0.1609556448138158
1225,0.5455912094827863
1226,0.1598411507789069
1227,0.39187421802107775
1228,0.16013084065689187
1229,0.11603503799847469
1230,0.19935795255363695
1231,0.6619152721060828
1232,0.15036911957265253
1233,0.1609556448138158
1234,0.1296197168220155
1235,0.8897576844962694
1236,0.6659376378878862
1237,0.709079836493292
1238,0.16013084065689187
1239,0.5770281349493123
1240,0.16013084065689187
1241,0.8406564493812582
1242,0.9280904333496809
1243,0.15036911957265253
1244,0.21360856765820224
1245,0.11263815880052812
1246,0.654533635804946
1247,0.3394811582198477
1248,0.8639272446280579
1249,0.1598411507789069
1250,0.1609556448138158
1251,0.5476370798562906
1252,0.16915205749453927
1253,0.8576763724996811
1254,0.8509737656825191
1255,0.1598411507789069
1256,0.9325146783885832
